r_over_R,X,Y,Z
0.9543512974051896,-0.004965120655133484,0.1228860313654618,0.013478159931731123
0.9543512974051896,-0.004896730437297986,0.1228860313654618,0.0133060483810384
0.9543512974051896,-0.004829429576246618,0.1228860313654618,0.013133755632804594
0.9543512974051896,-0.004763245354617979,0.1228860313654618,0.012961277148987527
0.9543512974051896,-0.00469819238811132,0.1228860313654618,0.01278861049849318
0.9543512974051896,-0.004634283343665993,0.1228860313654618,0.0126157535743734
0.9543512974051896,-0.004571529913841396,0.1228860313654618,0.012442704431752969
0.9543512974051896,-0.0045099398936771316,0.1228860313654618,0.012269461774048413
0.9543512974051896,-0.004449534719532099,0.1228860313654618,0.012096022035655164
0.9543512974051896,-0.004390406957501549,0.1228860313654618,0.011922369819644417
0.9543512974051896,-0.004332669635659687,0.1228860313654618,0.011748486325555736
0.9543512974051896,-0.0042764357820807165,0.1228860313654618,0.011574352752928688
0.9543512974051896,-0.004221814527319038,0.1228860313654618,0.011399950949594579
0.9543512974051896,-0.004168908181269406,0.1228860313654618,0.011225263897895257
0.9543512974051896,-0.004117745000950372,0.1228860313654618,0.011050286897715613
0.9543512974051896,-0.004068332781401534,0.1228860313654618,0.010875018652472167
0.9543512974051896,-0.004020673471382794,0.1228860313654618,0.010699458838019048
0.9543512974051896,-0.0039747738915538,0.1228860313654618,0.010523606319845717
0.9543512974051896,-0.003930654503893505,0.1228860313654618,0.010347457694420543
0.9543512974051896,-0.0038884302852360097,0.1228860313654618,0.01017099383713722
0.9543512974051896,-0.0038482590851332205,0.1228860313654618,0.009994188492180313
0.9543512974051896,-0.0038102958299971903,0.1228860313654618,0.009817015889953193
0.9543512974051896,-0.003774697394999874,0.1228860313654618,0.009639449936713361
0.9543512974051896,-0.0037415885007748744,0.1228860313654618,0.009461469887125165
0.9543512974051896,-0.0037108629399076392,0.1228860313654618,0.009283093407138494
0.9543512974051896,-0.0036823209645084126,0.1228860313654618,0.00910435372170498
0.9543512974051896,-0.003655761852307489,0.1228860313654618,0.008925284217849187
0.9543512974051896,-0.0036309868297950635,0.1228860313654618,0.008745917958449811
0.9543512974051896,-0.0036079023564959335,0.1228860313654618,0.008566270502508591
0.9543512974051896,-0.003587144702517466,0.1228860313654618,0.008386236016399113
0.9543512974051896,-0.0035696570676512864,0.1228860313654618,0.008205657613520514
0.9543512974051896,-0.0035564011649080705,0.1228860313654618,0.00802437532788616
0.9543512974051896,-0.0035483640411771954,0.1228860313654618,0.00784222497961312
0.9543512974051896,-0.003546449921052284,0.1228860313654618,0.0076590561650179195
0.9543512974051896,-0.003550835167304293,0.1228860313654618,0.007474839548899362
0.9543512974051896,-0.003561424290698118,0.1228860313654618,0.007289591014405055
0.9543512974051896,-0.0035786479671716716,0.1228860313654618,0.007103238925297827
0.9543512974051896,-0.0036037319667020866,0.1228860313654618,0.006915579393825723
0.9543512974051896,-0.0036380238567602493,0.1228860313654618,0.0067263882731199405
0.9543512974051896,-0.0036830962865855013,0.1228860313654618,0.006535403977463746
0.9543512974051896,-0.0037119167649858217,0.1228860313654618,0.00643886654024278
0.9543512974051896,-0.003747218818813716,0.1228860313654618,0.006341250993859652
0.9543512974051896,-0.003791872971401962,0.1228860313654618,0.0062420798714485
0.9543512974051896,-0.0038515442677800114,0.1228860313654618,0.006140410880966509
0.9543512974051896,-0.003912893392784317,0.1228860313654618,0.006056811529682029
0.9543512974051896,-0.003947128339623865,0.1228860313654618,0.0060144196395360994
0.9543512974051896,-0.003988067994899544,0.1228860313654618,0.005970912525525945
0.9543512974051896,-0.004015511459839721,0.1228860313654618,0.005947999012526643
0.9543512974051896,-0.0040342488131025695,0.1228860313654618,0.005935707985595207
0.9543512974051896,-0.004047031717078885,0.1228860313654618,0.005928994568566019
0.9543512974051896,-0.00406908,0.1228860313654618,0.00592074
0.9543512974051896,-0.00406908,0.1228860313654618,0.00592074
0.9543512974051896,-0.004115326007776221,0.1228860313654618,0.0059176348765672395
0.9543512974051896,-0.004128460636090652,0.1228860313654618,0.005920037315604197
0.9543512974051896,-0.004148161597476387,0.1228860313654618,0.005925934727331468
0.9543512974051896,-0.004177452379506436,0.1228860313654618,0.00593941138163023
0.9543512974051896,-0.004220161294180605,0.1228860313654618,0.0059690048583353325
0.9543512974051896,-0.004252283570697741,0.1228860313654618,0.006000359257476826
0.9543512974051896,-0.004296307791009068,0.1228860313654618,0.006066431393302383
0.9543512974051896,-0.004333892280582984,0.1228860313654618,0.006151923397945109
0.9543512974051896,-0.004367405810725689,0.1228860313654618,0.0062380925433093495
0.9543512974051896,-0.004397105617743992,0.1228860313654618,0.006324896042140322
0.9543512974051896,-0.0044225025629029795,0.1228860313654618,0.006412415255051285
0.9543512974051896,-0.004465177919477336,0.1228860313654618,0.006588804072565806
0.9543512974051896,-0.004503832009997935,0.1228860313654618,0.006765861765082166
0.9543512974051896,-0.004539227773965646,0.1228860313654618,0.006943461429492432
0.9543512974051896,-0.004571626345207076,0.1228860313654618,0.007121559630250084
0.9543512974051896,-0.0046014632715598875,0.1228860313654618,0.007300083920753275
0.9543512974051896,-0.004629158510782542,0.1228860313654618,0.007478964447567113
0.9543512974051896,-0.0046551213024540496,0.1228860313654618,0.0076581331400589914
0.9543512974051896,-0.004679742372934371,0.1228860313654618,0.007837525006982062
0.9543512974051896,-0.004703337421327314,0.1228860313654618,0.008017087536705459
0.9543512974051896,-0.004726198761617889,0.1228860313654618,0.008196772107348744
0.9543512974051896,-0.0047486206565510005,0.1228860313654618,0.008376529772885615
0.9543512974051896,-0.004770897368871559,0.1228860313654618,0.00855631158728977
0.9543512974051896,-0.00479327444232697,0.1228860313654618,0.00873607670818164
0.9543512974051896,-0.004815773313276134,0.1228860313654618,0.008915821569956666
0.9543512974051896,-0.00483835305776115,0.1228860313654618,0.0090955529796781
0.9543512974051896,-0.0048609737262040684,0.1228860313654618,0.009275277582336278
0.9543512974051896,-0.004883593420267036,0.1228860313654618,0.00945500234706739
0.9543512974051896,-0.004906179985411702,0.1228860313654618,0.009634732622278283
0.9543512974051896,-0.004928732447258118,0.1228860313654618,0.009814468570041894
0.9543512974051896,-0.0049512644471255834,0.1228860313654618,0.009994207921337135
0.9543512974051896,-0.004973784754433648,0.1228860313654618,0.010173949217507593
0.9543512974051896,-0.004996305061741713,0.1228860313654618,0.010353690513678052
0.9543512974051896,-0.005018835112849278,0.1228860313654618,0.010533430189119163
0.9543512974051896,-0.005041373933376394,0.1228860313654618,0.010713168405903861
0.9543512974051896,-0.005063918600183209,0.1228860313654618,0.01089290565025095
0.9543512974051896,-0.005086465215749924,0.1228860313654618,0.011072642570452169
0.9543512974051896,-0.00510901280569659,0.1228860313654618,0.011252379328580454
0.9543512974051896,-0.0051315574725034055,0.1228860313654618,0.011432116572927545
0.9543512974051896,-0.00515410019055032,0.1228860313654618,0.011611854141420502
0.9543512974051896,-0.005176641934217286,0.1228860313654618,0.011791591871986397
0.9543512974051896,-0.005199181729124352,0.1228860313654618,0.011971329926698158
0.9543512974051896,-0.005221722498411367,0.1228860313654618,0.012151067819336985
0.9543512974051896,-0.0052442632676983824,0.1228860313654618,0.012330805711975815
0.9543512974051896,-0.005266805011365347,0.1228860313654618,0.012510543442541709
0.9543512974051896,-0.005289346755032313,0.1228860313654618,0.012690281173107602
0.9543512974051896,-0.005311888498699279,0.1228860313654618,0.012870018903673496
0.9543512974051896,-0.0053344302423662445,0.1228860313654618,0.01304975663423939
0.9543512974051896,-0.005356971986033209,0.1228860313654618,0.013229494364805281
0.9543512974051896,-0.005379513729700174,0.1228860313654618,0.013409232095371176
0.9543512974051896,-0.00540205547336714,0.1228860313654618,0.01358896982593707
0.9543512974051896,-0.005424597217034106,0.1228860313654618,0.013768707556502963
0.9543512974051896,-0.0054471389607010715,0.1228860313654618,0.013948445287068855
0.9543512974051896,-0.005469680704368036,0.1228860313654618,0.01412818301763475
0.9543512974051896,-0.005492222448035002,0.1228860313654618,0.014307920748200642
0.9543512974051896,-0.005514764191701967,0.1228860313654618,0.014487658478766537
0.9543512974051896,-0.005526035550725425,0.1228860313654618,0.014577527263013017
0.9543512974051896,-0.005537306909748883,0.1228860313654618,0.014667396047259494
0.9543512974051896,-0.0055485772943923905,0.1228860313654618,0.01475726499357891
0.9543512974051896,-0.005559847679035898,0.1228860313654618,0.014847133939898324
0.9543512974051896,-0.005548168760954884,0.1228860313654618,0.014849076546094606
0.9593812375249502,-0.005515999432387411,0.12343999618473893,0.01492722622817797
0.9593812375249502,-0.005479846425279435,0.12343999618473893,0.014845894453629178
0.9593812375249502,-0.005443741547616836,0.12343999618473893,0.014764554627477666
0.9593812375249502,-0.005407740333375049,0.12343999618473893,0.014683197459412612
0.9593812375249502,-0.005371895539830741,0.12343999618473893,0.014601814123638729
0.9593812375249502,-0.005300873286013607,0.12343999618473893,0.01443893581352254
0.9593812375249502,-0.005230859899416888,0.12343999618473893,0.014275888729426338
0.9593812375249502,-0.005161816506257778,0.12343999618473893,0.014112679374567703
0.9593812375249502,-0.005093701456054701,0.12343999618473893,0.013949314716679753
0.9593812375249502,-0.005026527706735257,0.12343999618473893,0.013785792588023298
0.9593812375249502,-0.0049603285786847095,0.12343999618473893,0.01362210741441184
0.9593812375249502,-0.0048951355411558034,0.12343999618473893,0.013458253931335913
0.9593812375249502,-0.004830977286702515,0.12343999618473893,0.01329422733880159
0.9593812375249502,-0.004767879731180048,0.12343999618473893,0.013130023301330482
0.9593812375249502,-0.00470585675808226,0.12343999618473893,0.012965639496344886
0.9593812375249502,-0.004644920399770496,0.12343999618473893,0.012801073910944122
0.9593812375249502,-0.004585081763039843,0.12343999618473893,0.012636324687066023
0.9593812375249502,-0.004526348252420358,0.12343999618473893,0.012471390586002482
0.9593812375249502,-0.004468740230369704,0.12343999618473893,0.012306268201306194
0.9593812375249502,-0.004412345625682317,0.12343999618473893,0.012140942823318351
0.9593812375249502,-0.0043572718040440425,0.12343999618473893,0.011975396490771353
0.9593812375249502,-0.00430362613114072,0.12343999618473893,0.011809611242397607
0.9593812375249502,-0.004251512270393164,0.12343999618473893,0.011643569736283568
0.9593812375249502,-0.004201027406258388,0.12343999618473893,0.01147725571438529
0.9593812375249502,-0.00415219838015785,0.12343999618473893,0.011310664686385877
0.9593812375249502,-0.004105032596621609,0.12343999618473893,0.011143795413577212
0.9593812375249502,-0.0040595319067821805,0.12343999618473893,0.010976647586282272
0.9593812375249502,-0.004015702789603365,0.12343999618473893,0.01080922012063146
0.9593812375249502,-0.0039735646819765635,0.12343999618473893,0.010641509765015985
0.9593812375249502,-0.003933226800720135,0.12343999618473893,0.010473498248491225
0.9593812375249502,-0.003894839087567754,0.12343999618473893,0.010305160487217949
0.9593812375249502,-0.0038585487075543257,0.12343999618473893,0.010136471861872463
0.9593812375249502,-0.0038245046768472695,0.12343999618473893,0.009967407443454054
0.9593812375249502,-0.0037928254679275137,0.12343999618473893,0.009797947412632959
0.9593812375249502,-0.0037634101940730172,0.12343999618473893,0.009628108646807175
0.9593812375249502,-0.003736069114201042,0.12343999618473893,0.00945792288787203
0.9593812375249502,-0.0037106115616625927,0.12343999618473893,0.009287422032561356
0.9593812375249502,-0.003686848720941187,0.12343999618473893,0.009116637667931969
0.9593812375249502,-0.003664691737676129,0.12343999618473893,0.008945584658481186
0.9593812375249502,-0.0036447450066334087,0.12343999618473893,0.008774161894659516
0.9593812375249502,-0.0036279044759500553,0.12343999618473893,0.008602219492785626
0.9593812375249502,-0.0036150836795219845,0.12343999618473893,0.008429604627246425
0.9593812375249502,-0.003607220215967802,0.12343999618473893,0.008256160446627461
0.9593812375249502,-0.003605173010774246,0.12343999618473893,0.008081743260787954
0.9593812375249502,-0.0036091095914338785,0.12343999618473893,0.007906325043956912
0.9593812375249502,-0.0036189392524534902,0.12343999618473893,0.007729920970308684
0.9593812375249502,-0.0036350710941187893,0.12343999618473893,0.007552462601220181
0.9593812375249502,-0.00365866947878141,0.12343999618473893,0.00737375514984108
0.9593812375249502,-0.003691014464575144,0.12343999618473893,0.007193584474506834
0.9593812375249502,-0.003733599915439209,0.12343999618473893,0.007011700665856215
0.9593812375249502,-0.003760862080447444,0.12343999618473893,0.006919760130536333
0.9593812375249502,-0.0037942811121989767,0.12343999618473893,0.006826789609422839
0.9593812375249502,-0.003836583728887697,0.12343999618473893,0.006732332948254162
0.9593812375249502,-0.0038931511727333177,0.12343999618473893,0.006635489915911233
0.9593812375249502,-0.003951335288423746,0.12343999618473893,0.006555852395999494
0.9593812375249502,-0.00398380936537299,0.12343999618473893,0.0065154678561143015
0.9593812375249502,-0.004022652263738444,0.12343999618473893,0.006474017872415844
0.9593812375249502,-0.004048697990624386,0.12343999618473893,0.006452184701323549
0.9593812375249502,-0.004066485206376606,0.12343999618473893,0.00644047108452776
0.9593812375249502,-0.004078621998418157,0.12343999618473893,0.006434071721977609
0.9593812375249502,-0.0040995599999999995,0.12343999618473893,0.0064262
0.9593812375249502,-0.0040995599999999995,0.12343999618473893,0.0064262
0.9593812375249502,-0.004143494937389554,0.12343999618473893,0.006423219090547331
0.9593812375249502,-0.004155977282224879,0.12343999618473893,0.006425499903469661
